1.1419046952491665,-0.0940983858294907,0.525763563002165,0.6990088174365905
1.2326644433872063,0.3015823417432526,0.0035646217558622517,1.3645990905200915
0.5850577682920916,0.26264964049851025,0.6955209329812759,1.332356800652403
0.22701063879211603,0.19361885105820856,0.6478157687625663,0.7560930696798621
0.5383432185033836,-0.5945978428412184,0.4949437459973424,0.7853318849256211
0.8585177261278475,0.3155623010430004,0.6172259710977438,0.7394870652263474
0.28910031662750246,0.05273278179221719,0.5142711086225089,0.7769180583999026
0.5000445306685987,0.3130893300753095,0.7548153263104457,0.24770219916090686
-0.3952906123395895,0.6076889290139955,0.6952260288680614,0.7326895176689252
0.2182876951531701,0.209739294163868,0.6332713463006975,0.7380913943257068
0.851269552035355,0.3650125532171147,0.5910093422940305,0.3407870306139681
0.7692970595364405,0.16128962205180908,1.139271676965286,1.0423042267316902
0.7519179720318974,0.7829443532943862,0.42352278943039073,0.41693046778186577
0.8211140475606318,0.9415911994849706,1.2704044154082266,0.4386129622171451
0.9817333736734888,-0.07195781302721149,0.9216353081223928,0.9633248127811702
-0.5710764743550862,0.06390686059289286,0.4263722753137743,0.6459516833529488
0.5174945318506756,0.3952112928225921,0.46482313400929476,0.37881325017409173
0.5896612228537537,0.33353709858333025,1.1803125551447655,0.4462662211013709
-0.06142290323329502,0.8369270892019267,0.3574148909424527,0.49896723219819705
0.3465499178139727,-0.313807216433212,0.7762825346226985,1.0897050012831184
0.3722095571399474,-0.583408597437501,0.5503181229462851,0.3606423612624723
0.8239946072080993,0.42008036124804776,0.3342344856471709,0.7550800348268327
0.935971175435279,0.7274556150805642,0.3779554456179663,1.0208072144481972
0.6692961477649133,0.15894175709459957,0.3984682427005238,0.578692762701489
1.4175754933787692,0.06702227227061466,0.35354885009180465,0.47933299618796205
0.665208875353077,-0.11285092979931083,0.3865242941850116,0.7805782008555087
-0.18062494051468425,-0.049822268327009755,1.2785015515329348,0.8797031692782942
0.8384706732841889,0.6967777817226738,0.9180805945749746,1.093943804923745
0.719204038636864,0.20865141191336878,-0.2320256680817342,0.721709377194956
0.9126010464979424,-0.10969897530137451,1.0003077890753362,1.3071156311311527
0.5300353683742469,1.0499178724015812,1.020653528051038,0.4066592003566847
0.2017754374051775,0.6412458466540506,0.3465201748835047,0.3511703222772042
0.07617081267746306,0.15413399159501173,-0.6407479304036554,0.7842075497813459
0.13321231390832944,0.6413469322366719,0.2604202153208,0.3861167073895737
1.1139337120149126,0.141990453384878,0.624670878584653,0.8842966093095393
0.7901199482460016,0.21973705361280654,1.5203284874678176,0.4047178110956139
0.8116154600149699,-0.36069988062857833,0.37131785107287635,0.47918265749257577
1.1924098553453124,-0.07237786698543536,1.0238202168904063,0.9493784199131772
0.8428897382538403,0.10116811578503007,-0.07902209183056963,0.984266121795375
-0.09816107272513042,0.4363768926158538,0.6133021543355704,0.8359593053374615
-0.3185812122532774,-0.021121545135979414,1.4971874932315834,0.8430147328366636
0.4348964801535315,0.033998420651238426,-0.1534309936402617,0.8123117069667791
0.8094103969466107,0.3892907242821711,0.6337722357263957,0.5617114135592314
1.0234195367674288,0.3921945040457621,1.5761020328948083,1.2925220127004373
0.8895278209322821,-0.14390388589179892,0.38040600016247916,0.8635216034435076
0.27700269297166147,-0.03907700840038186,1.1159352092918358,0.8593714419292232
0.9644885521085753,-0.05138795375723626,0.36380321655594317,0.6702400570031787
-0.34108212702773144,-0.21645276143139675,0.5603214106990335,0.9703548321889146
-0.16373468212165676,0.2597274874374827,0.4612786069633129,0.8414410123376116
0.5141041158806041,0.48290775554674126,0.49094894456713767,1.320950708227771
0.8651759760620814,-0.005267858664366076,-0.15902299683241006,1.6792107266324243
-0.27206155989563463,0.3381573833212481,0.9833489152867068,0.5819025894564093
-0.010422468372299432,0.0516510987756503,0.07456126559008136,0.14690829732580535
0.6182799598536688,-0.15371861783367796,0.6541842201664375,1.3253230672748249
0.6559266038822302,-0.04151351649259011,0.6973293364079242,0.6106790878329307
1.7978556176269778,0.6950456019909794,0.6615369789962856,1.4452811270288688
-0.4868478178429332,0.3429556179905944,0.2097391582510204,0.8715067298495485
1.2195683181527772,-0.4015112194369344,0.5054604004830872,1.093048739323475
0.5031920521232432,0.11988339362643788,0.8593596574930559,0.49872743502812217
0.1738866100244767,0.718063790289442,1.1349744105943183,0.5080904529569286
0.17595308948950356,-0.23262548947477163,0.2989803771866281,0.4092469151230929
0.08770308119988007,-0.21517831861473963,1.0614456943850616,0.9048653659068807
1.02608513475065,-0.057161224773844665,0.8037886123481385,0.22950629571630488
0.817156457690436,0.9781938611142051,0.4972073986509578,0.7207138193758906
0.4879337471068012,0.09507545937240411,1.210167001812847,0.3520971946832939
0.8183295153014603,0.9217916785731117,0.8286433479594488,1.2138580373399523
0.9052524404613073,0.6147627220661975,0.8494793249558725,0.4336409067004613
0.974445169073098,-0.11597385333166482,0.4143807852593477,-0.3044076179173192
0.5723943470532081,-0.5933647119893959,0.4509932368193642,1.156666708813031
0.4115806194587798,0.18619038373515584,0.7870685474138716,0.5815364397043766
0.5497030332106226,0.2426563233613802,1.4730168488306081,0.7897902096140489
0.27287231527560785,0.156390502563351,0.5712589220958656,1.0454792111065472
0.6800279240369382,0.8751386213963437,0.5685411181571091,0.45445629228795986
1.3004257096212117,0.1987626629246183,0.7342956811492287,0.314181437160319
-0.4492759424471394,0.7281430758100704,0.863491717332445,0.9303875768167102
0.35337460938701837,0.6708341177916128,0.9165577222762565,0.5862420348098762
1.2044603599018893,-0.5281235284374495,0.7517166015019819,0.43205308162163564
1.2411652570529752,0.7437071413294327,1.4241111399215365,0.952083667367682
0.7278958514474532,0.16199189420948795,1.0977352641990672,0.6309130752434949
2.0186795831632454,0.34801089029683907,0.470307413176446,0.9431675725594052
0.8946925334629293,0.013566444705121028,0.3714288742596713,0.8734553901149419
0.6368660058148414,0.4929000723786092,0.6180622148410206,1.0309160553218621
